User_ID,Title,Text,Parent_asin,Timestamp,Rating
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,Nice size. Easy operation. Effective curling function. 👍👍,"Of course the first thing that the significant other noticed about the product is the pink coloring. She said it goes perfectly with her other hair/beauty products.  So, already it has a head start.<br />It comes inside a nice, somewhat snug drawstring bag. This is useful for transporting the curling device. And, yes, the compact size makes it very sensible to pack for remote (away from home) usage.  Another key aspect of the product is wireless operation. Evidence: she comments that not having to worry about wires or being close to the wall outlet is fantastic. And, not dealing with power cords means better time efficiency.<br />Operation is fairly easy. A long press of the power button turns it on. When you press the power button again, you advance to a feature you can alter/select, with that aspect blinking. For example, the ""R"" might be blinking. You use the +/- button to change it to ""L"" (R and L indicate the curling direction, creating right or left curls). In this manner, you can change the direction, temperature and timer.  The display also shows the battery power status.  When the curler device has reached proper temperature, it beeps. You can then insert a small section of hair. Curling appearance/tightness will depend on hair texture, temperature and time of treatment.<br />The battery capacity is rated at 5000mAh. It takes 3 - 4 hours to fully charge a depleted battery. This affords 4 - 6 hours of continuous operating time.<br />Attached are photos to show real world images of the wireless hair curling device, with a ruler for size reference. Close ups of the display, with varying settings, is provided to some of the selection options.<br />The significant other gives it two thumbs up with a smile.  👍👍  😄  Accordingly, it earns a 4.5+ star rating, with a very high level recommendation.",B09G22586Y,1644453687341,5.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,"Fantastic, amply powered nano mist sprayer/spritzer. Not just water.","At first, the significant other wondered why this was larger than other nano mist sprayers that we own. Then I explained that those other sprayers restrict the liquid to water, and some require distilled water. This fine mist sprayer is described as being akin to an airbrush. ""Works with serum, water-soluble toner, lotion, milk or mineral water for care spa. Not only the skin on the face, it also can be used for the maintenance of body and hair, anti-static and moisturizing."" That perked up her ears, and she said, ""Wow, yeah?""<br />She took the product, after the review photos, and charged the internal battery. A fully charged battery can provide up to an hour of continuous use. Not too shabby.<br />Her report was all favorable. She was amazed at the power, it was noticeably stronger than any of the other nano mist sprayers. We weren't fully sure about the oxygen/hyperbaric process, but she felt the misting was much more effective and efficient.<br />I asked if the size bothered her. She said, no. it's a worthwhile tradeoff, the power and efficacy (as measured by only one application) outweighs the increase in size. Further, she said that this is how mist sprayers should be. You should be able to put any liquid inside the reservoirs, and get a nano/fine misting. Almost all the nano sprayers just allow water. This product doesn't just 'wet' your face, it allows an actual treatment. And that's what is important.<br />And, in terms of size and portability, she said it's well within reason to carry around. But, for the most part, she thinks most will keep/use this at home. And, take it along with other sundry cosmetics when traveling or for special purposes.<br />So, the verdict is that this is a significant upgrade for the product genre. It delivers on the statements in the product details, matching the pictures and description in the product details.  I feel it meets, perhaps surpasses, her expectations of a nano mist sprayer. Based on these initial impressions and performance, this product earns a 5 star rating, with a very high level recommendation.",B09671G4KH,1627259240050,5.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,Attractive. Excellent construction. Smooth rolling action.,"This facial massage roller is exactly as shown in the product details. The roller is composed of quality materials and manufacture. While they give instructions for cooling therapy, by placing it in the fridge, it can also be used for warming application. I use a heating pad or heated gel pack to envelop the massage tool (specifically the rollers). This warms the metal roller sufficiently to afford a warming massage.<br />The one minor issue is the brand name emblazoned on the handle. I would have preferred a solid purple coloring on the handle. This is shown in the pictures in the product details, so this issue won't affect the rating. However, I do feel it's too large, conspicuous on the handle.<br />The significant other still uses this with the rollers at ambient temperature or cooled. However, she does like it when I warm the rollers and apply a massage to the back and sides of the neck.<br />Overall, this metal facial massage roller is exactly as shown and described in the product details. It's well made, durable and attractive. It meets expectations, earning a 4.75 star rating, with a very high level recommendation.",B08RYN11N9,1624888732014,5.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,Very nice design/form. Easy base top connection. Provides USB ports.,"This is a surprising UV curing lamp. It has a minor elaboration of the conventional design, allowing for a slightly wider opening, but still having a multi=angle lamp placement. 72 Watts is not the most powerful UV rating for this gel curing/drying lamp, but is more than ample power to do the job in reasonably quick time.<br />That said, I believe that this UV lamp actually normally will output 36W, unless you specifically activate the ""Double Power"" setting. To do this, you select one of the 3 'regular' timers: 10S, 30S or 60S (S = seconds). This sets the timing for the lamp operation. If you then press the last button, which is also the 99S ""Lowe Heat Mode"" button, and hold for about 3 seconds, it will activate the lamp into 72W...double the power. Thus the regular default UV setting is 36W.  If you press the 99S button, the UV power will gradually increase over the 99 seconds.<br />The device also has a sensor to turn the system on/off depending if it senses hand/foot in the cavity. If you need more time, just hit one of the timer buttons again.<br />There is no power on/off button. Once you plug the power adapter in, the unit is 'on' and ready to go, once you set timer and insert your fingers.<br />While the opening is wider than most other UV lamps, it's still a tight fit for both hands. But, I appreciate the slight elaboration of the cavity opening.<br />One new design element that I truly appreciate is the method to connect the top and base. There are small posts with magnets atop them. These magnetically attach to corresponding screws in recessed holes. So, it takes minimal effort to separate them, but easily hold together. Other lamps have a tab in slot method that sometimes is difficult to unlock or match up easily to attach. This improvement is a smart innovative upgrade.<br />Another innovation is the inclusion of USB-A and USB-C ports, located about the power plug port. Both of these USB ports are rated at only 5V 2A. So check the usb specs of any device you connect to these USB charging ports. But, it's a nice addition, anyway. It is a handy port to connect a nail dust fan, or nail drill.<br />Attached are photos to show real world images, with close-ups to highlight features.<br />On my wish list is a separate power on/off button, and while the display is view-oriented for the person inserting fingers, it would make sense to have the timer buttons oriented in the same manner. I think most people purchasing these lamps are DIY nail artists. It's not too difficult to manage the timer buttons, but it would just be simpler and common sense to have these controls positioned for easy operation by the user. These issues apply to all the UV lamps that I've encountered. It's a personal perspective/opinion, and does not affect the ratings of this device.<br />So, this UV curing lamp is default 36W, with the capability of user option to double power to 72W. It has a nice design and improved magnetic connection for top and base.  it's a very capable and competent device.<br />Accordingly, it earns a 4.5 - 4.75 star rating, with a high level recommendation.",B08MT8L5ZL,1613265469654,5.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,Perfect size. Excellent silicone squeeze bottle with mini-carabiner.,"This set of 6 soft squeeze silicone bottles, with mini-carabiner (ok, they're not actually carabiners; they're belt clips, but similar to being small carabiners, allowing you to secure the bottle to backpacks, belt loops, etc). The bottles come with 3 in clear, 1 blue, 1 green and 1 pink. It's a good mix, and the clear probably being the most versatile, since you'll be able to view the quantity and more easily identify the contents.<br />The silicone appears to be very good quality, is soft enough to easily squeeze, but firm enough to retain it's shape. Plus the tactile qualities of the silicone is very nice. The screw cap has a hinged topper that has a plug that fits snugly into the spout. The cap screws onto a hard plastic threaded piece. It's a relatively simple design that just works well.<br />Using plain water as a test, there was not a single drop of leakage. A very good sign. I did not abuse the bottle, and I'm sure that with enough pressure on the silicone bottle the cap could open, or there could be a leak. But, under normal circumstances I don't see leaks happening.<br />These are ideal to keep handy good quantities of hand sanitizer, hand lotion, creams, essential oils. I like the idea of the belt clip and the general design of the bottle.<br />Examination of the bottles found uniform construction, with no defects or flaws. These are cute and functional.<br />These silicone squeeze bottles earn a 4.5 - 4.75 star rating, with a high level recommendation.",B08HRHCZV2,1610165574675,5.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,Great amber glass spray bottles. Exactly as described and shown.,"These are excellent amber colored glass spray bottles. The capacity of each bottle is 16 ounces. Keep in mind that this is glass, not plastic. There are inherent advantages to using glass, such are durability and environmental concerns. Also, glass will not chemically interact with most liquids (however, caution is still necessary since the spray top and mechanism is composed of plastic). The disadvantage is that this kind of glass bottle is heavier than comparative plastic bottles. The amber color protects the contents from light (sunlight and uv exposure). My view is this type of spray bottle is more on the premium end of the scale.<br />Included accessories: 4 regular screw on tops, 1 screw on eye dropper top, funnel, labels and marker. Each of the bottles comes with the plastic spray top already installed. I appreciate the regular tops, which effect a better seal than the spray tops, which will protect the contents from spills, evaporation and contaminants. I wish they provided at least 2 of the eye dropper tops, but I guess even getting one, when the the product is sold as spray bottles, is a bonus.<br />The sprayer mechanism can actually rotate, it's not a one piece sprayer top, the screw on segment is separate from the spraying segment. This is not a cheap spraying cap.<br />The set of 4 amber color glass bottles fully matches the descriptions and pictures in the product details. At $34, these are a bit pricey, but the glass is substantial, not thin.<br />Overall, these are impressive, and appear to be a premium variation of spray bottle. And priced accordingly.<br />These spray bottles receive a solid 4.5 star rating.",B08HGZXLP6,1610068366632,5.0
AE3UKETTR77J4LM2ZE4AEUC4L6KA,Beautiful ❤️,This color is absolutely beautiful!!!! It glides on so smoothly and I love that it matches vintage colors. I do not see myself using it often just because it is so expensive. I did think the tube was going to be etched with the design and not just some type of sticker design.,B005AL5H9S,1643599018644,4.0
AE3UKETTR77J4LM2ZE4AEUC4L6KA,Very great set,I absolutely love this set. I decided to use the shorter set because at the time I needed my nails really short. I prepped my nails and used some glue and these held very well! They are well made and not flimsy like other sets I’ve had but they’re also not too thick. 10/10 would recommend.,B09BJM95J7,1639033252044,5.0
AE3UKETTR77J4LM2ZE4AEUC4L6KA,Love it,For me it works amazingly. I really don’t like when I do my makeup and a little after start to feel oily. I use this and it refreshes my face and absorbs the oil.,B09C5NQSC5,1638660263431,5.0
AE3UKETTR77J4LM2ZE4AEUC4L6KA,Very nice,I received 2 not 1 like everyone else. I have had no issues using it and it feels like a luxury brand. I’ve had no issues with the wax tip or breakage. I would recommend.,B093H28PD4,1628725445701,5.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,"Silky Smooth, Smells Wonderful","I tried this specifically because of the name, but was prepared to be disappointed. ""Citrus Souffle"" sounds almost too good to be true.<br /><br />But it's not. First, the scent. I get migraines, and scents are a trigger. Citrus, eucalyptus, and peppermint are OK - perfumes or manufactured fragrances have become a big ""no"" for me. Since a side effect is an extra sensitive sense of smell (which means things I put on my face have to be tolerated), I gravitate towards those I can tolerate. Sometimes even scents I usually like go awry in plastic containers or in a specific cosmetic mix. But this citrus is lovely. Limes, oranges, lemons, all rolled into one. A veritable orchard from this single cream. Wonderful.<br /><br />And the cream? So light, silky smooth, and creamy. From trying other creams, I know that if there's any chance the product will be slow to absorb, that will happen with my skin. This cream was quick to absorb, not heavy or weighing down, and left my skin feeling moisturized, refreshed, and as velvety soft as the cream itself.<br /><br />I'm also delighted that this product complies with the Australian SafeCosmetics Toxic Free Campaign and is listed as a participating vendor. Safer for me, safer for the environment in which we live. Great product, one I enjoy using.",B009GPP546,1648747013639,5.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,Does What It Says.,"In this world of hyperbole, particularly in the cosmetic industry, it's rare that you find something that does exactly what it says. And when I tried this product I stood in the mirror looking at my laugh lines with a particularly jaundiced view. Only to be proven wrong.<br /><br />This product minimized my laugh lines. After two squeezes. You get three little dots on the brush with each squeeze, brush those on with the applicator, and wow.<br /><br />Having said that, it is a primer - so it doesn't provide all over color. It does brighten your skin - because it's white - and it does tighten. And you have to be careful (or at least, I have to be careful) not to get it near your eyes or mouth, where lots of lines are, because it tastes dreadful and I'm sure it's not designed for eyes. But it certainly works a miracle.<br /><br />In the past, I've used a clear primer with a bit of a tan color. No more. This is my new daily. I'm hooked.",B0977LVHF8,1631294260133,5.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,Love this Hydration!,"I really love this hydrating and moisturizing product.<br /><br />I wasn't sure I would at first. Although the box is in English, and has clear instructions and ingredients, the product itself lacks those things. Celimax comes in a streamlined bottle that looks like mineral water. Aside from the general disaster that could pose with small children, the FDA requires cosmetic products sold in the USA list their ingredients on the bottle in English.<br /><br />The ingredients, by the way, which I wish Amazon would leave a spot for cosmetic vendors to include in their listings, so we would know before we order in case of allergies, are Sedum Sarmentosum, Butylene Glycol, Water, 1,2-Hexanediol, Glycerin, Glycereth-26, Polyglutamic Acid, Hydrolyzed Hyaluronic Acid, Ceramide NP, Xylityglucoside, Anhydroxylitol, Xylitol, Dipotassium Glycrrhizate, Citrus Tangerina Peel Oil, Pelargonium Graveolens Flower Oil, Lavandula Angustifolia Oil, Glucose, Phospholifpids, Diethoxyethyl Succinate, Caprylic/Capric Triclyceride, Ammonium Acryloylidimethyltaurate/VP Copolymer, Hydrogenated Lecithin, C12-13 Pareth-9, Disodium EDTA, Chlorphenesin.<br /><br />Having said that, I poured a little bit of the product onto a cotton pad in the evening and dabbed it onto my face, and onto the back of my hands. It initially felt just  a bit tacky, but almost immediately absorbed. I followed up on my face with my nightly cream. My face this morning feels AMAZING. The moisture level is through the roof.<br /><br />I also want to mention fragrance. Like 95% of chronic migraine headache sufferers, I have a sensitive sense of smell. Anything cosmetic that has perfume (think lip smackers) or added scent has the potential to make me nauseous and bring on a migraine. This had just a faint authentic citrus smell, vaguely pleasant, which thankfully disappeared within a few seconds of hitting the cotton ball. That kind of fragrance is ideal.<br /><br />And the effects are just amazing. I don't see my face all day, but I can sure see my hands on the keyboard. My hands are visibly more plumper, less dry, and  more hydrated. I am loving this product. Hopefully they're in process with getting their bottle properly labelled and safe for distribution in the United States, because this is my new routine. Such results!",B084WP4XS8,1623170705691,5.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,Gel Mold Remover - Doesn't work so well,The order comes with one (1) mold remover that comes in a bottle. it comes with a cone shaped cap that you replace so you can dispense the mold remover gel. It allows for you to get to the corners and edges where the mold builds up and it's hard to scrub unless you have a thin brush to work with.<br /><br />The gel is clear and you squeeze the bottle for it to come out. It's pretty much the gel sitting on top of a molded sealant in my showers that is supposed to slowly kill the mold and you remove it by wiping it down a few hours later. The gel clumps and it stays there. I have seen it work slowly but it does not remove much of the built up mold.,B09TTC9Q9W,1655153976115,2.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,Dual Tip Eyeliner - Fine Lines for Felt and Brush Tips,"The order comes with one (1) liquid eyeliner. The eyeliner has dual tips on both ends, which provides a selection of either the felt or brush tips. Both brushes have fine tips so it's good for drawing precised lines. It glides on pretty easily. I do need to apply a couple layers because it applies pretty thinly. Also, the color can sometimes thin out and it not completely jet balck unless you press down on it.",B09LWV3HH2,1647272369172,4.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,9 Soft Brushes in Pastel Color,"The order comes with 9 brushes in different shapes and sizes. Each brush comes invidually packaged in paper wrap. The handle of the brush is beautiful pastel blue. The brush bristles is also in pastel blue with pink gradient to the tip. All of the brushes are very soft but I do wish there were some firmer ones to be used for my lips or eyebrow. So far, none of the bristles have fallen out and remain in good shape. It would be nice if it came with a travel case that held all the brushes. It's a great brush set for anyone.",B0919R1CYT,1625948940671,4.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,Quality Face Roller/Massager - Good Weight,The Sand & Sky Face Roller/Massager Tool comes in a beautiful package. The face massager tool is made out of metal and has a good weight compared to the plastic ones I've used in the past. There are two twin balls that you roll across your face.  They pull and push gently against your skin as you roll. It's an intersting sensation. These balls are also made out of metal and provides this cool sensation on your skin.<br /><br />I use the tool after the base of my skin care routine is applied. It helps my skin absorb without me having to pat on it numerous times. The face roller also helps sculpt your face but also get circulation flowing on your face without having to go visit a massage salon.,B08RYN11N9,1625800228958,5.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,Shampoo Bar - Shrinking Fast,"This oat delicacy shampoo bar for fine hair has many positive aspects. I love the smell. It's plant based and environmentally friendly. It's a Garnier product.<br /><br />I have been searching for an item like this because I travel a lot and shampoo my hair daily. Unfortunately, I have a lot of hair and because I like lots of lather and shampoo my hair so often this bar is shrinking fast. They advertise it for two months but I just hope I can get a full month out of it. I love everything about the shampoo bar minus the longevity.",B0941YDPSW,1624995008671,4.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,"Lightweight, High Absorption, Moisturizing Essence for Foundation of Skin Care Routine","The Celimax The Real Sedum Aqua Boosting Essence comes in a clear bottle of 150ml. It's a good size bottle that will probably will probably last me 9-10 months. The packaging is attractive and highly simple and modern. There's almost no scent to the essence, maybe a very faint scent of citrus if I were to pinpoint, which is ideal for people who have sensitive nose.<br /><br />I am not a chemist so the ingredients described have no meaning to me. Though, the essence contains hyaluronic acid which is the main ingredient in the toner that I use for final stage of my daily facial cleaning process. The toner is a lot thicker in content and leaves my skin sticky whereas this essence is very water based and feels amazing after applying. My skin reacted and absorbed the essence right away and left my skin smooth and moisturized without feeling any stickiness. Even my hands got moisturized and I do not have to wipe or wash away after the application. I learned through reading the product description that this essence contains low molecular weight hyaluronic acid, which with its small molecular structure makes it easier for it to absorb into the skin. This speaks true to the application because I use the essence right after I wash my face and this sets the base for my skincare routine and helps maxmize the absorbtion of other products.<br /><br />Without reading too much into it, this is a five-star product that is lightweight with almost no scent, keeps your skin moisturized and hydrated, and prepped for your daily skin care routine.",B084WP4XS8,1624307934053,5.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,Good Face Mask for Moisturization,"The order of the face masks come packaged in a box. There are 24 face masks individually packaged. The mask comes with a clear plastic layer underneath that's folded up with the face mask. This allows for the face mask to be easily removed andn opened, because other products just have the face mask folded up by itself and it's always a struggle to unfold them.<br /><br />The face mask is a perfect fit for my face. There are plenty of face masks out there that are oversized or does not have the slits in the right place to fit the face form, but I could tell the fit would be perfect the moment I put them on.<br /><br />The face masks are soaked in hyaluronic acid and there was plenty left in the package after the face mask was removed, for me to squeeze additional gel onto my face. I left the face mask on for about 15 minutes. The area around my nose and cheeks still had plenty of moisture on it but the edges near the chin were dried up. The face mask seems to harden in the areas that are dried up.<br /><br />After the application, my skin did not absorb all the serum and it was still wet. I gently tapped around the area to get it evenly spread and dissolve. The skin felt moisturized. It wasn't sticky nor did it dry up my face. I am satisfied with the result and the product.",B08XZDXTG2,1620761176566,5.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,Portable Hand Sanitizer Silicone Tubes,"I am using these for hand sanitizers. The order comes with 3 white, 1 pink, light blue, and blue. They are silicone tubes with white plastic caps. It comes with black key chain holder so it’s portable. Each tube holds 60 ML. I put high alcohol content hand sanitizer so it’s more liquid than gel. Unfortunately I have to be extra careful for the liquid to not spill out when using. Otherwise the tubes should be able to contain the get and you’d just squeeze the tube. The bottle itself is spill proof. The cap is sealed tight. It is easy to refill through the wide mouth opening to fill up with any content.",B08HRHCZV2,1606331965024,4.0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,very interesting,"i love this. i did not read product description, so i didn't know that it has glitters/frosted. it's so pretty. so easy to use -- like your normal beads for waxing. no complaints whatsoever.",B08VDCWKHV,1629517345453,5.0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,hard to squeeze out just a small amount,"Macray Travel bottle with clip 2oz 6pk - X002N638MR<br /><br />I wanted to use these to hold hand sanitizer. I clip it to the shoulder strap (on my chest) of my backpack so my hand sanitizer is always within reach. However, this type of container isn't well suited for squeezing out gels in small amounts. The bottle is so soft that you have to really be careful with how you squeeze it. It easily splurts out blobs that are too much for just hand sanitizer.  I found these bottles are better used for shampoo, conditioner, body wash where you need much larger volumes squeezed out than you would need for hand sanitizer.",B08HRHCZV2,1638449748503,3.0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,Not for me,"Love the duality of this, it’s easy to use and it dries pretty quick. However, it doesn’t work as well for me. The structured hold would last maybe 2,3 hours and that’s it. But my hair is usually very, very uncooperative so it could also just be me.",B08PLFZB89,1635182153619,3.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,I ordered three packs to cover the whole head,"I have been taking this hair extension for some time and installed it on my hair. They were almost easy to install. One thing about this extension is that I ordered three packs to cover the whole head. The length of the extension is the same as what is said on the site, but its width is a little less and not as wide as shown in the image. The weight of this extension is not low, but it is not so high that it can not be tolerated. Due to the fact that the hair is braided, it is expected to weigh a little more. I am also very happy with the hair color because they are well spread and create a uniform gradient.<br />It should only be noted that this extension has a high potential for fluff.",B08DKFV9SR,1632881610467,4.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,Shiny hair but not very desirable with packaging,"Sometimes when I am not in the right mood, I change my hairstyle to feel better. After a bit of searching on Amazon, I found this amber hair that was very beautiful in the picture. When I received the product, it did not look and feel good. But it was easy to install and use. I think the quality of the product is a little different from what the picture shows. But in terms of shine, the hair is of good quality. I have always wanted my hair to fall on my shoulders, and this hair is exactly what I was looking for.<br />If I want to summarize:<br />- Improper packaging<br />+ Good hair length<br />+ Easy installation",B085MCMZLX,1631588551142,3.0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,"Nice and moisturizing, dark than expected","I thought this 02 PINK GO UP would be….a lot pinker(as shown on site picture). But it’s more mauve. While I like this color, I have about 5 of this color already and I was looking for something lighter. I do like this product. For being a matte and not a gloss I’m very surprised that it is as moisturizing as it is. It goes on smooth, very similar to a mousse lip tint I have. With this product I don’t have add chap stick or lip gloss over it because it started to chap and dry out my lips which can be a problem that I have with some other matte lipsticks. Overall I like the product and the price and if I ordered this color I would give it 4 stars. But I don’t think I would order this again because I’m not sure I would get the color I ordered.",B09HMXY36F,1643745501394,4.0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,I love the Tirtyl soap,"I’ve got the Tirtyl foaming hand soap at home that I love and I thought I would give this a try. From the foaming hand soap I have the coconut and vanilla, and the lavender and aloe. I thought the lavender and aloe sheets would smell the same as the foaming soap but it does not. Far from it. The sheets smell far too musky, strong, and more like men’s cologne on my hands. Not a fan of that one, but glad the smell doesn’t last long after the hand washing. The bergamot and Ylang ylang, and the jasmine and patchouli both smell nice but it is mild. I would say the bergamot and ylang ylang is a neutral smell, while the jasmine and patchouli are more flowery and a bit more feminine. Like I said, both are mild and after drying off my hands I can barely smell them already. One little pack fits into all my regular little inside purse pockets. I always keep soap on hand, especially since I’m allergic to most soaps kept in public restrooms and these soaps are great.",B09473GGM4,1626813268520,4.0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,My favorite sunscreen to use under makeup,"I love this sunscreen for under my makeup. It’s all I use it for because once it absorbs into my skin, it gives a non greasy look. No white cast either. It takes about 10 mins for it to fully sink into my skin and I’m able to apply my makeup. I like that it is able to absorb into my skin even after I put on a serum and a day cream. It doesn’t cause me to break out but adds a layer of moisture to my skin.",B08NJ5BTWG,1624542331048,5.0
AEU64BW76A3GKMZAGLUZZORCMB7A,Cuteeeee,I took the lashes off they weren’t cute to me. But she is beautiful,B0998BD871,1630453885935,5.0
AEU64BW76A3GKMZAGLUZZORCMB7A,Let’s see,I thought this was my regular freeze spray but I noticed it wasn’t when I received it. But hopefully it still does the same job. I’ll keep you guys updated,B08PLFZB89,1619218885481,4.0
AEU64BW76A3GKMZAGLUZZORCMB7A,Cute stickers,Super cute,B08JZD8HN4,1614144979727,5.0
AEU64BW76A3GKMZAGLUZZORCMB7A,Good I guess,In the packs it doesn’t have as much as if I would go to the beauty supply store. But I guess I can work with it.,B08DKFV9SR,1601130704231,4.0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,"Nice roll on brush eyeliner, but i feel like it's a bit overpriced","I like how there's two options with the felt tip, and the more sharp tip for a more precise line. However, it's not as bold as I would like, I was expecting it to be like a liquid pen that rolls on with a heavier hue, I like how it glides on but I just wish It was more pigmented.",B09LWV3HH2,1652143822990,3.0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,smells good and makes hair feel great!,my hair feels soft and moistures after using this. if recommend allowing it to condition for approximately 30 mins then rinsing with cool water to get maximum results! my color didn’t fade! still vibrant!,B07L9H27SH,1619254253254,5.0
AHBEKWBIK2I7EPZH4L2Z2G4IZWNA,A wonderful way to experience the AAVRANI skin care collection.,"Pros:<br />♥  Nicely packaged in lovely glass bottles and jars.<br />♥  Very subtle scent - Each product smells distinctly of the featured ingredient.<br />♥  All natural ingredients, Gentle on skin<br />♥  Just follow four simple steps and your skin feels refreshed, moisturized, hydrated, and so soft.<br />♥  Made in the USA<br /><br />~ The nice glass containers may be a little too heavy to carry for traveling, but they are perfect to enjoy that vacation feeling at home. ~",B0949MJRHK,1630448568380,5.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,Oil absorbing stone roller ball,"Cuckoo Face Makeup Oil-Absorbing Volcanic Face Roller,Double Roller,Oily Skin Control,Reusable Facial Skincare Tool for At-Home $13.99<br /><br />I have dry skin but with age I am starting to get combination skin, with oily T-zone.  My skin is primarily dry.  This did work at removing shine but it removed some of my makeup.  The ball did not roll that easily for me so that might be why.  It did work though.  I may only use this on no makeup days.  It is very travel friendly and comes with a nice storage pouch and an extra roller ball.  Very easy to just toss and keep in ones bag.  I think this is truly a useful and unique product.  I would recommend giving it a try.",B09C5NQSC5,1633727150867,4.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,Nice sunscreen.🕶,Nice lightweight sunscreen.  This is perfect for wearing under makeup and does not feel thick or oily.  It does leave behind a slightly dewy appearance and is not matte.  No white cast as seen with thicker formulas.  This feels very moisturizing without feeling heavy.  Blends very well into the skin and has a very mild scent.  Bottle is easy to use and to dispense product.  Great sunscreen,B08NJ5BTWG,1618627666551,5.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,Pretty but tangles easily.,Very pretty wig.  Ash blonde ends with brown roots.  Only thing is this sheds and tangles very easily.  Only worn it twice and wasn’t doing super crazy movements in it or anything but it still acquired some tangles.,B085MCMZLX,1597351072337,4.0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,So Pretty!!!,"Soo easy to use and so pretty!! I probably had both hands done in 15 minutes, so it didn’t take long to do or figure out. Also had it on almost a week and still looks like new. I highly recommend this set, great colors and really easy to apply!",B09BKK8G76,1631050726919,5.0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,Good Oil...,I like it to use on my hair (just a couple of drops) keeps ends looking nice....and also my skin.  I use it in some of my natural skin products that I make...this is a good oil that does not cause any breakouts.  I do think in comparison to others this one is priced on the high side.,B08HDG9F44,1624120782710,4.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,Delicious flavors,Sweet and colorful,B09SH1FD9S,1659055904653,5.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,Super cute gift set!,This is a nice gift set. I appreciate the thought that went into packaging this item. It's great to give just on its own because it has shredded paper inside and is packaged so carefully. It came with a straw and straw cleaner which I thought was cute. The bath bombs are nice and the tumbler is quite shiny as well.,B09GVHT2D3,1635546327717,5.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,Really plush foundation,"This is a great foundation. Does not cake. Very lightweight, and very smooth foundation. Covers dark circles well and looks very lightweight on the face. Very natural!",B08K2WH8LK,1633354198336,5.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,Cute nails!,Really fun nails to have. They're pretty large and great for a party or event. The designs are super easy to see and very fun.,B09BJM95J7,1633097855958,5.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,So cute!!!,"Love each unique design. Each have a fragrant scent and I like that the colors are all bright and fun. Very fizzy and a good, fresh quality. None were broken.",B095CG2ZV1,1631819432922,5.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,Volume,Gives me such great volume. It’s not flaky and doesn’t smudge. Easy to apply and remove.,B091GG4N2X,1627755509633,5.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,Works great!,This is great to travel with. No mess and easy to use. Works great and saves a lot of bottles. Smells very fragrant and make my hair feel so soft.,B0941YDPSW,1626437041414,5.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,Very creamy,Love the relaxing smell. It’s creamy and bigger than I expected. A lot of creamy lotion and the perfect size for my purse! Comes in gift worthy packaging in a box with a picture of a bow that says just for you!,B08LPJT4MT,1619053822831,5.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,Nice and cold on the eyes,This is very refreshing and helps to wake me up during the day. The metal ball is nice and cold. There’s caffeine in it. No scent.,B0B8SFDJN9,1614200057478,5.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,Smells like amazing delicious coconut but tastes sour and bitter,"This smells exactly like sweet coconut. Smells heavenly. But if you taste it, it’s like a bitter disgusting taste. It’s sour. But it does work and removes dead skin but it’s almost impossible to avoid the gross taste because your rubbing it all over your lips.",B08RQZ3F3L,1612229686075,3.0
