User_ID,Title,Text,Parent_asin,Timestamp,Rating
AFVZ37JJX5PKKLQTNGORM4BBDUZA,Best Amazon Gift Card...,"I always buy Amazon Gift Cards...huge selection to pick from ..Birthdays, Christmas etc......Never a problem buying from Amazon...",B077N4CNVJ,1657392526806,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,"Very beautiful., thoughtful gift for someone.","This gift card is so colorful.  Hard white cardboard, colored Foil designs. Card stands ( closed)  7"" tall ×6"" wide. Slides open to reveal Amazon gift card  and little yellow chick...So cute....Really adorable gift for someone..",B0BT85F69N,1649440806727,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,Beautiful Presentation...,"This was a gift. Sent right to Birthday person. Beautiful presentation, colorful really nice and ready to use. I have sent these before in other colors and styles. Never dissappointed.  Thank you....",B073VBZM8J,1615164447546,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,Satisfied customer..,"This was ready to use and is a very, very beautiful card. Too bad this design is sold out now.  l am a Amazon customer for long time and they stand behind what they sell if there's a problem.",B073VBZM8J,1609014821570,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,Ready to use.,Card came within 4 days.,B01MSBQB1P,1609014415251,5.0
AF2DSBRXHOBN23OUBTOEWKRMP4JQ,good value,Love it,B086KKT3RX,1634507900346,5.0
AF2DSBRXHOBN23OUBTOEWKRMP4JQ,5 stars,Perfect gift,B071X4ZX3X,1626995573970,5.0
AF2DSBRXHOBN23OUBTOEWKRMP4JQ,Nice touch.,Gift card in a box.  Nice touch.,B01E4QP02S,1481731171000,5.0
AF2DSBRXHOBN23OUBTOEWKRMP4JQ,Nice touch.,Gift card in a gift box.  Nice touch.,B00ADR2LV6,1480789293000,5.0
AF2DSBRXHOBN23OUBTOEWKRMP4JQ,All wrapped up in a nice package!!,Gift box is a nice touch Amazon!!  Wish other retailers would offer a gift box for their gift cards!,B00ADR2LV6,1419774955000,5.0
AGKZZEWFPW4NBF5EAJLLQOMM27DQ,it's a gift card to use ANY WHERE with a FEE,it's a gift card to use ANY WHERE with a FEE,B01MSBQB1P,1651951450540,5.0
AGKZZEWFPW4NBF5EAJLLQOMM27DQ,it's a gift card,it's a gift card,B07H64MVC9,1650910272083,5.0
AGKZZEWFPW4NBF5EAJLLQOMM27DQ,love it,it's a gift card,B071X4ZX3X,1646769201288,5.0
AGKZZEWFPW4NBF5EAJLLQOMM27DQ,love it,it's a gift card,B078GWV31Z,1646769160958,5.0
AGKZZEWFPW4NBF5EAJLLQOMM27DQ,love it,what's not to like,B0160LI7MA,1644701101696,5.0
AF4NRTJ4GXZXUIQ76AZGIT3W4TXQ,Great gift,I buys many of these for gifts for that person who has everything or I don’t have a gift idea for!,B07GH6WX29,1670783489933,5.0
AF4NRTJ4GXZXUIQ76AZGIT3W4TXQ,Gift card,Always a great gift!,B071X4ZX3X,1649311341476,5.0
AF4NRTJ4GXZXUIQ76AZGIT3W4TXQ,Great gift cards,Great for those hard to buy for people,B078GWV31Z,1648420831011,5.0
AF4NRTJ4GXZXUIQ76AZGIT3W4TXQ,Box is elegant!,Bought for my grandsons Christmas gift. The box is very elegant ‘,B077N4CNVJ,1569714113307,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,You can't go wrong with this  gift,You can't go wrong with this  gift,B0719C5P56,1659115396361,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,Great item to keep on hand for gifting,Great item to keep on hand for gifting,B073VBZM8J,1628868211945,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,I keep these on hand for quick gift giving options,I keep these on hand for quick gift giving options,B071X4ZX3X,1628867946442,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,Gift,Perfect Gift,B077N4CNVJ,1560105425104,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,Five Stars,Stocking Stuff for Christmas gift with dollar limit,B00ADR2LV6,1492015575000,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,Five Stars,Amazon is my husbands new on-line friend,B00ADR2LV6,1446502735000,5.0
AGMYST2QQUHWNWYENSGJWGEH4ENQ,Good product,Great christmas present,B07KK31S7L,1680880983046,5.0
AGMYST2QQUHWNWYENSGJWGEH4ENQ,GC,Good for a night out,B00BXLSJXA,1638830780572,5.0
AGMYST2QQUHWNWYENSGJWGEH4ENQ,gc,Good for that sub person in the family,B00BXLW5QC,1638830622178,5.0
AGMYST2QQUHWNWYENSGJWGEH4ENQ,gc,Good for that college kid that get what he wants,B00BXLSI3G,1638830579833,5.0
AGMYST2QQUHWNWYENSGJWGEH4ENQ,gch,Good for holding your amazon card,B071X4ZX3X,1638830486603,5.0
AGMYST2QQUHWNWYENSGJWGEH4ENQ,Useable,Good for the kids to use to get what they want,B077N4CNVJ,1638830302412,5.0
AEA6L76FBQLMMAVHPY6G6YE4K7GQ,good,good,B07HJD9FVV,1649768593930,5.0
AEA6L76FBQLMMAVHPY6G6YE4K7GQ,good,excellent,B07GFQ5B44,1611370252716,5.0
AEA6L76FBQLMMAVHPY6G6YE4K7GQ,fast,easy,B07GH6WX29,1597356826936,5.0
AEA6L76FBQLMMAVHPY6G6YE4K7GQ,on time,on time,B01MSBQB1P,1587739954520,5.0
AHIX2AQD2PWNJXCEDXHKXAETLTFA,Great gift,Great gift,BT00CTOUNS,1641940705729,5.0
AHIX2AQD2PWNJXCEDXHKXAETLTFA,Great gift,Great gift,B071X4ZX3X,1632143087027,5.0
AHIX2AQD2PWNJXCEDXHKXAETLTFA,Great gift,Great gift,B077N4CNVJ,1597324126269,5.0
AHIX2AQD2PWNJXCEDXHKXAETLTFA,Perfect,Perfect,B077N4CNVJ,1577796772406,5.0
AHIX2AQD2PWNJXCEDXHKXAETLTFA,Easy,Easy to buy and use,B018F4H5DM,1570463886216,5.0
AHIX2AQD2PWNJXCEDXHKXAETLTFA,Great fun,Great appearance,B00JFBLZ90,1565385879607,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Gift Cards in Bulk,"I purchased 10 of these gift cards at $100 each. What you see is what you get. Each gift card came individually packaged in plastic wrap. In side the plastic wrap was a black gift envelope and orange Amazon gift card. So far, each gift card has worked and was successfully redeemed for the appropriate amount. I am pleased with my purchase and would recommend these to anyone interested in buying gift cards in bulk.",B071X4ZX3X,1671464727604,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Visa Giftcard,"I have found the best use of a Visa giftcard is to use the entire (or remaining) amount to purchase an Amazon giftcard. While Grandma thinks Visa giftcards make a great gift, too often we are left with random, small, unusable amounts. I am thankful I am able to use a Visa giftcard in it's entirety by redeeming it for an Amazon giftcard instead.",B086KKT3RX,1641919145323,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift!,I always try to keep a few of the Amazon gift card boxes on-hand at all times because you never know when you might need a last minute gift and who doesn't love Amazon?! All I do is add a gift tag or accompany it with a card and it's ready to go.,B077N4CNVJ,1603567449112,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift!,"I love these Amazon gift cards that come in boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From tag. Who doesn't love an Amazon gift card?!",B0719C5P56,1576688250185,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift!,"I love these Amazon gift cards that come in boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From tag. Who doesn't love an Amazon gift card?!",B00ADR2LV6,1550335023244,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift!,"I love these Amazon gift cards that come in boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From tag. Who doesn't love an Amazon gift card?!<br />This snowman gift tin has a ribbon loop on the top so it can be hung on the tree like an ornament!",B00ADR2LV6,1514394552522,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift,"I love these Amazon gift cards in gift boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From gift tag. Who doesn't love an Amazon gift card?!",B00ADR2LV6,1480945415000,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift,"I love these Amazon gift cards in gift boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From gift tag. Who doesn't love an Amazon gift card?!",B01E4QP02S,1480945401000,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift,"I love these Amazon gift cards in gift boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From gift tag. Who doesn't love an Amazon gift card?!",B00ADR2LV6,1480945388000,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Christmas Gift,Amazon gift cards are the perfect gift for anyone. Because you can buy anything on Amazon! I especially like the Christmas theme of this particular tin.,B00ADR2LV6,1479328456000,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Redeem VISA Gift Card,"I reload my Amazon Gift Card balance whenever I receive VISA gift cards. With VISA gift cards, I always seem to end up with a pesky unusable balance of less than $1. Cashing in VISA gift cards for an Amazon gift card balance is the perfect way to make sure every penny gets used.",B00IX1I3G6,1479310624000,5.0
AFMCIK6UESP2AMYB734ZRVAWBGLQ,Beware the Amazon Claim Code may come off of the Gift Card Beware,"Beware the Amazon Claim Code may come off of the Gift Card Beware, I gave this as a gift and the Claim code tore off with the Amazon Peel off sticker. How bad I felt when this happened in front of a 12-year-old who just had Surgery on her arm. I went home and as usual Amazon fixed after 45 minute of looking for a phone # to call since gift cards are non-refundable.",B0719C5P56,1645140634879,1.0
AFMCIK6UESP2AMYB734ZRVAWBGLQ,works great Thank you Amazon.,works great Thank you Amazon.,B086KKT3RX,1642545537302,5.0
AFMCIK6UESP2AMYB734ZRVAWBGLQ,Great except even with AMAZON PRIME I did not receive them in time to sent to my son in the Marines,Great except even with AMAZON PRIME I did not receive them in time to sent to my son in the Marines,B00ADR2LV6,1608246122260,5.0
AFMCIK6UESP2AMYB734ZRVAWBGLQ,"Thank you for an easy, pleasant transaction. Excellent buyer. highly recommended","Thank you for an easy, pleasant transaction. Excellent buyer. highly recommended",B00IX1I3G6,1602903756343,5.0
AGX77NOQOXYJQTVEZHZH3UGOKS7Q,No Issues,Cute box.  No issues with the card.,B07641P3WL,1646713387182,5.0
AGX77NOQOXYJQTVEZHZH3UGOKS7Q,Cute & Easy to Use,We used these for Christmas Bingo prizes.  We had no issues and the packaging was cute.,B071X4ZX3X,1642703545414,5.0
AGX77NOQOXYJQTVEZHZH3UGOKS7Q,Packaging is Really Cute,The packaging is really cute.  It makes it feel like more than a gift card.  We always love Amazon cards.,B00ADR2LV6,1640567740420,5.0
AGX77NOQOXYJQTVEZHZH3UGOKS7Q,Nicely Packaged,The packaging was really nice and I have never had trouble when I have given an Amazon card.,B073VBZM8J,1631482950215,5.0
AGX77NOQOXYJQTVEZHZH3UGOKS7Q,Cute Tin,The tin is cute.  It dresses up giving a gift card.  I'm a big fan of gift cards.  It's nice to have it come packaged.,B00JFBLZ90,1628054037507,5.0
AFU43KJFONQCDAVWUZHUCABAOXWA,Easy,I needed a last thought gift item for a wedding and this was so perfect for them thank you.,B07GFQ5B44,1665643563825,5.0
AFU43KJFONQCDAVWUZHUCABAOXWA,Great,Great,B07GH6WX29,1638765377229,5.0
AFU43KJFONQCDAVWUZHUCABAOXWA,Awesome.,All three came on the same day and could take my grand son out shopping thank you.,B07HJD9FVV,1638747386034,5.0
AFU43KJFONQCDAVWUZHUCABAOXWA,Always send reciept,Wonderful gifts for family far away,B01N5TMK8I,1552166322107,5.0
